Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,red,green,nir,swir16,swir22,NDMI,MNDWI,NDVI,NDTI,NDBI,SAVI,pet,ppt,tmax,aet,def,q,ws,vpd,soil,elevation,Month,Quarter,Week_of_year,season_autumn,season_spring,season_summer,season_winter,Month_sin,Month_cos,Week_of_year_sin,Week_of_year_cos,dist_johannesburg,dist_cape_town
-32.043,27.823,2014-09-01,,,,11282.0,13210.0,12868.0,15229.0,14797.0,12421.0,0.014,-0.07,0.071,0.013,-0.014,0.106,161.9,25.6,28.75,24.8,137.1,1.3,2.44,1.15,4.8,773.5,9,3,36,0,1,0,0,-1.0,-0.0,-0.9027978299657432,-0.4300652022765212,649.567,901.598
-33.329,26.078,2015-09-16,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,177.6,11.6,29.34,11.2,166.4,0.6,3.12,1.11,2.7,274.166,9,3,38,0,1,0,0,-1.0,-0.0,-0.9785564922995039,-0.2059786187410985,814.667,712.192
-32.992,27.64,2015-05-07,,,,8111.5,9145.0,9304.5,16221.0,12536.5,9958.0,0.128,-0.148,0.279,-0.009,-0.128,0.418,158.4,21.5,27.39,22.1,136.3,1.1,4.26,0.83,12.0,155.946,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,755.677,861.592
-34.096,24.439,2012-02-07,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,130.0,28.2,23.77,34.1,95.9,1.4,4.31,0.44,16.4,22.546,2,1,6,0,0,1,0,0.866,0.5,0.6528221181905216,0.7575112421616201,943.453,555.284
-32.001,28.582,2014-10-01,,,,9504.0,11166.0,11100.5,9125.0,9455.0,8711.0,-0.018,0.08,-0.101,0.003,0.018,-0.151,152.5,27.2,27.8,26.4,126.1,1.4,3.24,0.89,5.1,328.0,10,4,40,0,1,0,0,-0.866,0.5,-0.9995608365087943,0.02963332782256031,646.503,971.756
-32.086,25.576,2013-07-19,,,,9285.5,11530.5,10552.5,13355.0,13501.5,10943.0,-0.005,-0.123,0.073,0.044,0.005,0.11,198.8,27.7,32.44,26.3,172.5,1.4,2.9,1.71,0.1,892.0,7,3,29,0,0,0,1,-0.5,-0.866,-0.29205677063697566,-0.9564009842765224,696.654,698.048
-32.001,28.582,2014-09-03,,,,9584.0,11462.0,11336.5,9534.0,9552.5,9160.0,-0.001,0.085,-0.092,0.006,0.001,-0.138,152.5,27.2,27.8,26.4,126.1,1.4,3.24,0.89,5.1,328.0,9,3,36,0,1,0,0,-1.0,-0.0,-0.9027978299657432,-0.4300652022765212,646.503,971.756
-32.992,27.64,2014-10-02,,,,8515.5,9378.0,9493.5,14693.5,13449.0,11459.0,0.044,-0.172,0.221,-0.006,-0.044,0.331,156.3,22.1,27.34,21.9,134.4,1.1,4.24,0.82,9.0,155.946,10,4,40,0,1,0,0,-0.866,0.5,-0.9995608365087943,0.02963332782256031,755.677,861.592
-32.001,28.582,2014-08-06,,,,8868.0,9707.0,10063.0,8884.5,9534.0,8720.0,-0.035,0.027,-0.044,-0.018,0.035,-0.066,152.5,27.2,27.8,26.4,126.1,1.4,3.24,0.89,5.1,328.0,8,3,32,0,0,0,1,-0.866,-0.5,-0.606800145818593,-0.7948544414133535,646.503,971.756
-33.185,27.391,2011-09-22,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,161.4,25.2,28.24,29.5,131.9,1.3,3.8,0.86,19.5,2.0,9,3,38,0,1,0,0,-1.0,-0.0,-0.9785564922995039,-0.2059786187410985,778.781,835.341
