Latitude,Longitude,Sample Date,blue,red,green,nir,swir16,swir22,NDMI,MNDWI,NDVI
-28.760833,17.730278,02-01-2011,11282.0,13210.0,12868.0,15229.0,14797.0,12421.0,0.014387530806634203,-0.06972709199349333,0.07099405745630975
-26.861111,28.884722,03-01-2011,,,,,,,,,
-26.45,28.085833,03-01-2011,8111.5,9145.0,9304.5,16221.0,12536.5,9958.0,0.1281230983221764,-0.14797857240968754,0.27895608294567426
-27.671111,27.236944,03-01-2011,,,,,,,,,
-27.356667,27.286389,03-01-2011,9504.0,11166.0,11100.5,9125.0,9455.0,8711.0,-0.017761033369214117,0.08005156770693937,-0.10058646690650978
-27.01011111,26.69808333,04-01-2011,9285.5,11530.5,10552.5,13355.0,13501.5,10943.0,-0.005454917803883584,-0.12259915190820604,0.07331578630125948
-25.127778,27.628889,04-01-2011,9584.0,11462.0,11336.5,9534.0,9552.5,9160.0,-0.0009692714746024628,0.08540380104361107,-0.09182701466946042
-25.20639,27.558,04-01-2011,8515.5,9378.0,9493.5,14693.5,13449.0,11459.0,0.04422137336768218,-0.17240928407976389,0.2208213032008798
-24.69514,27.40906,04-01-2011,8868.0,9707.0,10063.0,8884.5,9534.0,8720.0,-0.035263457936313844,0.026993927641985882,-0.04424064760777752
-26.98472222,26.63227778,04-01-2011,,,,,,,,,
-28.141944,26.417778,04-01-2011,8130.0,8546.0,8598.5,12638.0,10324.5,8955.0,0.10075122482308067,-0.09121175289330397,0.19316465256797494
-27.398611,26.614722,04-01-2011,8022.0,8874.5,9018.0,15237.0,11554.5,9703.0,0.1374503107328812,-0.12329566168428668,0.26387823237873936
-33.501667,21.624167,04-01-2011,9411.0,12142.0,11073.0,12623.0,8886.5,8472.0,0.1737139403519367,0.10954683233547881,0.019422572178477614
-32.502778,19.535833,04-01-2011,8999.5,9744.5,10082.0,9338.5,9386.0,8825.5,-0.0025367833587011538,0.03575097596055047,-0.021275480794424248
-25.45963889,28.26430556,04-01-2011,9154.0,10354.0,10519.0,8823.5,8917.5,8479.0,-0.005298461191590073,0.08239652200756267,-0.07980706557163302
-27.495556,26.074722,04-01-2011,9074.5,10463.5,10135.5,13570.0,13023.0,11702.5,0.02056932275410815,-0.12468424120733156,0.1292570786610351
