Latitude,Longitude,Sample Date,aet,def,q
-32.043333,27.822778,01-09-2014,24.800001,137.1,1.3
-33.329167,26.0775,16-09-2015,11.2,166.40001,0.6000000000000001
-32.99163889,27.64002778,07-05-2015,22.1,136.3,1.1
-34.096389,24.439167,07-02-2012,34.100002,95.9,1.4000000000000001
-32.00055556,28.58166667,01-10-2014,26.4,126.1,1.4000000000000001
-32.08639,25.57556,19-07-2013,26.300001,172.5,1.4000000000000001
-32.00055556,28.58166667,03-09-2014,26.4,126.1,1.4000000000000001
-32.99163889,27.64002778,02-10-2014,21.9,134.40001,1.1
-32.00055556,28.58166667,06-08-2014,26.4,126.1,1.4000000000000001
-33.18536111,27.39075,22-09-2011,29.5,131.90001,1.3
-33.731111,24.618333,28-03-2013,28.800001,132.6,1.5
-33.731111,24.618333,18-04-2013,28.800001,132.6,1.5
-32.00055556,28.58166667,21-11-2012,68.200005,76.3,3.4000000000000004
-32.00055556,28.58166667,09-07-2014,26.4,126.1,1.4000000000000001
-32.00055556,28.58166667,04-06-2014,128.6,0.5,6.800000000000001
-31.905,25.43,03-11-2014,20.6,177.40001,1.1
-33.731111,24.618333,10-04-2014,54.3,104.3,2.8000000000000003
-32.08639,25.57556,05-12-2014,20.300001,177.6,1.1
-32.043333,27.822778,04-08-2014,24.800001,137.1,1.3
-32.515278,28.015556,05-08-2015,23.7,135.7,1.2000000000000002
-32.043333,27.822778,29-09-2014,24.800001,137.1,1.3
-32.99163889,27.64002778,08-03-2011,119.700005,11.5,5.7
-32.08639,25.57556,26-04-2013,60.3,125.8,3.2
-32.043333,27.822778,04-07-2011,96.1,45.0,5.0
-32.99163889,27.64002778,22-07-2014,21.9,134.40001,1.1
-32.99163889,27.64002778,10-07-2014,21.9,134.40001,1.1
-32.043333,27.822778,12-05-2014,103.9,37.2,5.4
-33.18536111,27.39075,02-07-2015,18.300001,143.6,0.9
-33.731111,24.618333,20-03-2014,54.3,104.3,2.8000000000000003
-33.18536111,27.39075,31-05-2012,61.9,74.5,2.7
-33.329167,26.0775,08-03-2015,11.2,166.40001,0.6000000000000001
-32.579167,27.366667,07-05-2012,76.8,57.2,3.7
-32.99163889,27.64002778,27-08-2015,22.1,136.3,1.1
-32.08639,25.57556,09-02-2011,57.100002,128.8,3.0
-33.329167,26.0775,24-06-2015,11.2,166.40001,0.6000000000000001
-32.043333,27.822778,07-07-2014,103.9,37.2,5.4
-33.731111,24.618333,04-10-2012,22.300001,147.1,1.1
-32.043333,27.822778,02-06-2014,103.9,37.2,5.4
-33.731111,24.618333,23-05-2013,28.800001,132.6,1.5
-32.043333,27.822778,27-10-2014,24.800001,137.1,1.3
-31.903056,25.482222,19-05-2014,45.3,142.6,2.4000000000000004
-32.579167,27.366667,05-03-2012,76.8,57.2,3.7
-32.802778,27.856389,05-05-2014,113.6,15.8,5.9
-32.99163889,27.64002778,02-06-2011,119.700005,11.5,5.7
-32.99163889,27.64002778,14-01-2011,119.700005,11.5,5.7
-32.99163889,27.64002778,30-10-2014,21.9,134.40001,1.1
-34.096389,24.439167,12-10-2011,22.300001,129.7,1.1
-33.18536111,27.39075,18-11-2015,18.300001,143.6,0.9
-32.99163889,27.64002778,30-07-2015,22.1,136.3,1.1
-32.00055556,28.58166667,29-10-2014,26.4,126.1,1.4000000000000001
-32.043333,27.822778,04-02-2014,103.9,37.2,5.4
-33.771111,25.386667,04-12-2014,26.7,147.3,1.4000000000000001
-32.579167,27.366667,29-05-2012,76.8,57.2,3.7
-33.329167,26.0775,06-10-2015,11.2,166.40001,0.6000000000000001
-33.18536111,27.39075,21-10-2013,36.9,128.3,1.9000000000000001
-32.579167,27.366667,07-07-2014,106.5,29.1,5.6000000000000005
-32.99163889,27.64002778,28-09-2015,22.1,136.3,1.1
-34.096389,24.439167,26-02-2013,37.8,97.6,1.6
-34.096389,24.439167,08-11-2011,22.300001,129.7,1.1
