Latitude,Longitude,Sample Date,ws,vpd,soil
-32.043333,27.822778,01-09-2014,2.44,1.15,4.8
-33.329167,26.0775,16-09-2015,3.12,1.11,2.7
-32.99163889,27.64002778,07-05-2015,4.2599998,0.83,12.0
-34.096389,24.439167,07-02-2012,4.31,0.44,16.4
-32.00055556,28.58166667,01-10-2014,3.24,0.89,5.1
-32.08639,25.57556,19-07-2013,2.8999999,1.7099999,0.1
-32.00055556,28.58166667,03-09-2014,3.24,0.89,5.1
-32.99163889,27.64002778,02-10-2014,4.24,0.82,9.0
-32.00055556,28.58166667,06-08-2014,3.24,0.89,5.1
-33.18536111,27.39075,22-09-2011,3.8,0.85999995,19.5
-33.731111,24.618333,28-03-2013,2.8899999,0.91999996,2.4
-33.731111,24.618333,18-04-2013,2.8899999,0.91999996,2.4
-32.00055556,28.58166667,21-11-2012,3.4499998,0.79999995,10.6
-32.00055556,28.58166667,09-07-2014,3.24,0.89,5.1
-32.00055556,28.58166667,04-06-2014,3.27,0.71999997,5.7000003
-31.905,25.43,03-11-2014,2.76,1.78,0.1
-33.731111,24.618333,10-04-2014,2.83,0.96999997,3.9
-32.08639,25.57556,05-12-2014,2.82,1.74,0.1
-32.043333,27.822778,04-08-2014,2.44,1.15,4.8
-32.515278,28.015556,05-08-2015,3.76,0.91999996,4.2000003
-32.043333,27.822778,29-09-2014,2.44,1.15,4.8
-32.99163889,27.64002778,08-03-2011,4.49,0.63,62.2
-32.08639,25.57556,26-04-2013,3.04,1.4499999,0.1
-32.043333,27.822778,04-07-2011,3.04,0.87,3.6000001
-32.99163889,27.64002778,22-07-2014,4.24,0.82,9.0
-32.99163889,27.64002778,10-07-2014,4.24,0.82,9.0
-32.043333,27.822778,12-05-2014,2.6299999,0.94,5.2000003
-33.18536111,27.39075,02-07-2015,4.25,0.87,11.7
-33.731111,24.618333,20-03-2014,2.83,0.96999997,3.9
-33.18536111,27.39075,31-05-2012,3.99,0.69,25.0
-33.329167,26.0775,08-03-2015,3.12,1.11,2.7
-32.579167,27.366667,07-05-2012,2.83,0.76,13.3
-32.99163889,27.64002778,27-08-2015,4.2599998,0.83,12.0
-32.08639,25.57556,09-02-2011,3.36,1.4,0.1
-33.329167,26.0775,24-06-2015,3.12,1.11,2.7
-32.043333,27.822778,07-07-2014,2.6299999,0.94,5.2000003
-33.731111,24.618333,04-10-2012,3.06,1.0,6.1
-32.043333,27.822778,02-06-2014,2.6299999,0.94,5.2000003
-33.731111,24.618333,23-05-2013,2.8899999,0.91999996,2.4
-32.043333,27.822778,27-10-2014,2.44,1.15,4.8
-31.903056,25.482222,19-05-2014,2.8799999,1.55,0.1
-32.579167,27.366667,05-03-2012,2.83,0.76,13.3
-32.802778,27.856389,05-05-2014,3.87,0.65,7.5
-32.99163889,27.64002778,02-06-2011,4.49,0.63,62.2
-32.99163889,27.64002778,14-01-2011,4.49,0.63,62.2
-32.99163889,27.64002778,30-10-2014,4.24,0.82,9.0
-34.096389,24.439167,12-10-2011,3.6299999,0.61,9.6
-33.18536111,27.39075,18-11-2015,4.25,0.87,11.7
-32.99163889,27.64002778,30-07-2015,4.2599998,0.83,12.0
-32.00055556,28.58166667,29-10-2014,3.24,0.89,5.1
-32.043333,27.822778,04-02-2014,2.6299999,0.94,5.2000003
-33.771111,25.386667,04-12-2014,3.3,1.12,4.9
-32.579167,27.366667,29-05-2012,2.83,0.76,13.3
-33.329167,26.0775,06-10-2015,3.12,1.11,2.7
-33.18536111,27.39075,21-10-2013,4.12,0.87,5.6
-32.579167,27.366667,07-07-2014,2.78,0.78999996,5.0
-32.99163889,27.64002778,28-09-2015,4.2599998,0.83,12.0
-34.096389,24.439167,26-02-2013,4.39,0.45999998,16.2
-34.096389,24.439167,08-11-2011,3.6299999,0.61,9.6
-32.99163889,27.64002778,30-06-2011,4.49,0.63,62.2
-32.99163889,27.64002778,10-02-2011,4.49,0.63,62.2
-32.00055556,28.58166667,08-05-2013,3.1799998,0.68,48.600002
-32.99163889,27.64002778,05-05-2014,4.0,0.66999996,9.900001
-33.731111,24.618333,26-02-2014,2.83,0.96999997,3.9
-31.903056,25.482222,08-03-2011,3.36,1.4399999,0.1
-33.202778,24.235556,30-05-2011,3.11,1.39,0.2
-32.99163889,27.64002778,13-02-2015,4.2599998,0.83,12.0
-32.515278,28.015556,22-04-2015,3.76,0.91999996,4.2000003
-34.096389,24.439167,26-03-2013,4.39,0.45999998,16.2
-32.08639,25.57556,06-12-2013,2.8999999,1.7099999,0.1
-31.905,25.43,29-04-2014,2.8799999,1.56,0.1
-32.043333,27.822778,11-04-2011,3.04,0.87,3.6000001
-32.043333,27.822778,19-11-2012,2.79,1.05,2.1000001
-32.605278,25.885,28-02-2014,2.56,1.3199999,0.3
-33.001667,25.161389,29-01-2014,2.78,1.7099999,0.1
-33.18536111,27.39075,16-01-2015,4.25,0.87,11.7
-32.99163889,27.64002778,06-05-2011,4.49,0.63,62.2
-32.08639,25.57556,15-08-2014,2.82,1.74,0.1
-32.605278,25.885,28-05-2013,2.77,1.27,0.3
-33.731111,24.618333,09-04-2015,2.59,1.11,6.0
-32.99163889,27.64002778,05-12-2013,4.13,0.83,6.0
-32.08639,25.57556,08-11-2012,3.3799999,1.64,0.1
-32.99163889,27.64002778,16-01-2015,4.2599998,0.83,12.0
-32.579167,27.366667,09-03-2011,3.1699998,0.74,14.900001
-32.802778,27.856389,02-10-2014,3.86,0.78999996,6.9
-32.99163889,27.64002778,07-03-2013,4.0299997,0.63,6.4
-32.99163889,27.64002778,05-04-2012,3.97,0.65999997,26.2
-32.99163889,27.64002778,26-07-2012,4.37,0.74,20.300001
-32.605278,25.885,06-11-2014,2.6,1.55,0.3
-32.605278,25.885,30-01-2014,2.56,1.3199999,0.3
-32.605278,25.885,16-08-2012,3.04,1.4699999,0.3
-34.096389,24.439167,05-02-2014,4.54,0.48999998,9.400001
